location,monthly_net_income,annual_gross_income
sco,3269.57,56113.14812500001
rou,3311.63,53958.25889648437
rou,3526.67,58505.564697265625
sco,2506.18,39094.50522949218
rou,4903.93,87628.30661132815
sco,2331.16,35899.91967285156
rou,6261.35,116330.04149169923
rou,2327.82,35718.90344238281
rou,3258.27,52828.712700195305
rou,2470.38,38282.73770019531
rou,2778.4,43819.12813720704
rou,3034.59,48424.11810058593
rou,1722.36,24833.975190429686
rou,4230.92,73395.95845947263
rou,2153.32,32580.79154785157
rou,4920.72,87982.38694335936
rou,1619.04,22976.636992187498
sco,1698.86,24378.17318359375
sco,2806.9,45010.786938476565
rou,2331.21,35779.45786132812
rou,1612.9,22865.874072265633
rou,2253.78,34388.024140625
rou,4418.05,77350.85
rou,1663.41,23774.445976562507
rou,3742.76,63071.75835937501
rou,5298.95,95979.29370117186
rou,754.96,9059.52
rou,3088.13,49387.04062500001
rou,2451.44,37942.54815429687
rou,1324.03,17672.809609375
rou,1324.26,17675.8795703125
rou,1807.24,26359.62270019531
rou,2997.45,47756.81928710937
rou,4215.5,73069.79724121094
rou,2016.93,30130.106406249994
rou,3237.46,52389.34355957032
rou,3868.43,65730.67052246095
rou,1562.3,21956.283740234372
sco,1801.13,26225.651171875004
rou,2383.59,36721.30338867188
sco,4405.1,81002.31989746093
rou,2830.76,44758.945712890636
rou,2501.87,38847.689453125
rou,5300.64,96013.78668701174
rou,3322.84,54194.45174804688
rou,940.31,11283.72
sco,3927.38,70532.25263671874
rou,2588.15,40399.70468750001
sco,1903.59,28093.983642578125
rou,1759.18,25496.29211914062
rou,1839.07,26931.640439453124
rou,2677.71,42009.49794921875
rou,2619.45,40961.185058593765
rou,3864.06,65636.60658203125
sco,2170.91,32974.14141601563
sco,2955.08,48984.29533203125
sco,3085.92,52088.86778808593
rou,3064.09,48955.45294921874
rou,3909.85,66606.27983398436
sco,3028.7,50834.64370117186
rou,2315.37,35493.949902343746
rou,1384.56,18760.646728515625
rou,1773.49,25753.0514453125
rou,4118.14,71011.20600830078
rou,1485.12,20569.21120605468
rou,1970.56,29295.961704101563
rou,3853.45,65414.04545898435
rou,3773.26,63718.387617187516
sco,3401.53,59005.6969140625
rou,1755.47,25429.664423828122
rou,3771.72,63686.856967773434
rou,1679.69,24066.182089843747
rou,2423.79,37443.582285156255
rou,1283.93,16953.242460937494
rou,1965.88,29211.986406250006
rou,2156.7,32641.410253906248
sco,4145.04,75300.38723388672
rou,2329.3,35745.02509765625
rou,711.24,8534.880000000001
sco,3920.09,70372.61943359376
rou,2269.12,34661.96732421874
rou,2038.8,30522.517089843746
sco,1283.89,16918.85953125
rou,4297.91,74813.04508789063
rou,1423.09,19453.66828125
rou,3551.73,59033.15525390624
rou,3178.67,51144.64445312501
sco,1534.62,21425.646684570303
sco,2664.97,41991.15749023438
rou,3203.31,51667.794912109384
sco,3571.58,62732.44120849609
rou,3127.73,50100.52167968749
rou,5126.35,92331.12067871094
rou,3382.75,55458.966796875
rou,2838.15,44892.42314453125
rou,1690.64,24265.172685546873
rou,2640.46,41340.0065625
rou,1640.4,23361.469189453128
rou,1357.88,18281.774897460942
rou,2153.02,32576.252436523435
sco,1901.13,28049.323281250003
rou,4795.38,85330.38306884764
rou,2793.12,44084.01364501953
rou,2765.44,43586.37544677734
rou,741.98,8903.76
rou,2758.36,43458.62490966797
sco,4328.58,79322.60102539061
rou,1337.62,17916.909101562494
sco,3730.02,66206.51282714846
sco,1843.38,26997.45665039063
rou,1898.24,27995.56150390625
sco,3611.87,63614.70444824219
rou,2683.62,42114.010463867184
rou,4500.76,79102.2006542969
rou,4626.36,81756.92828124997
rou,2480.74,38468.72041992187
rou,1616.06,22922.509614257815
rou,2123.16,32040.483623046875
rou,3043.02,48576.46861572267
rou,2434.15,37630.36936035157
rou,2485.97,38560.746210937505
sco,1493.57,20688.432500000003
sco,3562.08,62523.83712158204
rou,2068.35,31052.76938476562
rou,3331.61,54378.97016601562
rou,2623.69,41039.0170703125
rou,1966.62,29225.86325683593
sco,2688.4,42417.43845214844
rou,2380.81,36671.500097656244
rou,3946.45,67380.08291015623
rou,4409.41,77170.516015625
rou,2113.49,31866.690898437497
rou,2066.3,31015.938500976565
rou,5187.68,93625.71603759765
rou,3882.47,66028.94755859373
sco,3539.75,62035.9619140625
rou,3337.24,54497.75076171874
rou,3863.96,65634.90794921876
sco,1510.69,20996.38875
rou,1557.69,21873.240976562498
sco,3216.56,54951.29913330078
rou,1946.67,28866.652333984377
rou,2518.06,39139.65270019531
rou,2691.81,42262.251093750005
sco,2449.29,38054.583388671876
rou,938.98,11267.76
rou,2198.81,33399.524052734385
rou,2966.16,47195.29163085937
rou,2699.06,42391.89280273438
rou,4473.46,78524.1021923828
rou,3381.97,55443.70197265625
rou,1959.2,29092.635473632818
rou,2188.72,33219.00684082032
rou,2999.65,47796.2646484375
rou,4169.18,72089.79744140626
rou,3259.95,52863.11474609374
rou,4285.37,74547.68319335938
rou,4961.25,88837.875
rou,2988.87,47602.606127929685
rou,1694.72,24336.14415527344
sco,2886.47,47145.09814453125
rou,2655.83,41615.65760742187
rou,2180.71,33075.075449218755
sco,2195.65,33425.501953125
sco,3000.49,50202.92863281249
rou,1993.31,29704.25934570313
sco,3204.45,54685.73828124999
rou,1946.97,28871.100917968753
rou,2345.03,36027.63570312499
rou,1698.46,24404.77864746094
sco,3608.98,63550.58739746094
rou,2767.64,43625.10389892578
rou,2102.67,31669.668613281247
rou,2028.77,30342.64140625
rou,1448.85,19916.173437499998
rou,3043.28,48580.619030761714
rou,2924.44,46445.79977539062
rou,1909.89,28206.545625000006
rou,2621.28,40993.641035156244
rou,2755.47,43407.03791015626
rou,2136.33,32276.783867187507
rou,2381.08,36675.658862304685
rou,5208.73,94070.47400390625
rou,2088.71,31419.632919921874
rou,1105.37,13742.13833984375
rou,1921.42,28413.418188476568
rou,3279.02,53268.41791992188
rou,1726.78,24912.882280273436
rou,2220.62,33790.99154296875
rou,3069.84,49058.56338623047
rou,1660.13,23715.406875000004
rou,3422.71,56304.61884765627
rou,3529.79,58570.25026855468
rou,5002.06,89700.52151367188
sco,2378.6,36764.64041748046
sco,2703.26,42689.51680419922
rou,1233.73,16048.212499999998
rou,3028.59,48317.28311523437
rou,1421.06,19417.591328125003
rou,1763.7,25577.30322265625
rou,2044.02,30615.635620117188
rou,3666.48,61458.69368652343
rou,2951.82,46936.85744628907
rou,2718.58,42742.28157714843
rou,5080.64,91362.71041015626
rou,4252.65,73853.90239257812
rou,2338.18,35905.27127441406
sco,1087.64,13411.775908203124
rou,1661.43,23738.84529296875
sco,4178.58,76035.16590820313
rou,5137.16,92559.68310546875
sco,4363.93,80098.2486328125
rou,5332.5,96688.52612304688
rou,3717.83,62545.44874511719
rou,2392.75,36886.9560546875
rou,2070.35,31088.861474609374
rou,3288.31,53462.68790039062
sco,2100.85,31694.574804687494
rou,2719.6,42762.30209960937
rou,2582.9,40304.51263427736
rou,2384.55,36739.58603515625
rou,4089.48,70406.18436035156
rou,2804.63,44290.32630371094
rou,4517.49,79455.7915234375
rou,2588.94,40412.03609374999
rou,3114.88,49867.311918945314
rou,2537.37,39484.40052734375
rou,4198.97,72718.68950195311
sco,5840.88,112468.91652832032
sco,1595.98,22530.146010742195
rou,2412.48,37240.590439453124
rou,3982.23,68136.80892089843
rou,946.86,11362.32
rou,2413.41,37258.481796874985
rou,1990.85,29661.76796875
rou,2389.54,36826.96937011719
sco,3880.35,69500.06206054686
rou,2237.37,34091.7581640625
rou,2515.41,39091.09292968749
rou,3534.81,58676.84851562501
rou,3855.94,65464.78676757812
rou,3338.24,54518.97096191405
rou,3465.78,57216.206689453116
rou,2015.81,30110.42234375
rou,2833.3,44807.40791015625
sco,3901.65,69967.290234375
rou,3546.9,58932.09344482422
rou,4070.61,70006.77599609374
rou,2390.89,36851.277460937505
rou,1632.2,23213.60773925781
rou,2670.78,41885.12721679687
rou,3268.77,53049.233515625005
rou,1825.72,26693.35020019531
rou,4281.19,74459.29045898438
rou,3107.02,49727.824736328126
rou,2318.3,35547.35577392579
rou,3060.52,48889.44826660157
rou,3776.13,63777.915624999994
rou,983.05,11796.599999999999
rou,2751.42,43335.177500000005
sco,2308.42,35483.78475830078
sco,3478.83,60698.22370117188
sco,3393.6,58830.85362548828
rou,3112.14,49818.88757812501
rou,3255.85,52777.55214843749
rou,3131.25,50161.4921875
rou,4012.09,68768.19947265624
rou,4577.45,80721.60991210939
rou,2975.86,47369.246433105465
rou,3014.02,48053.93263671876
rou,1810.59,26419.093369140617
rou,2832.97,44800.114150390626
rou,1854.13,27203.786250000005
sco,4342.76,79633.34499023439
sco,2709.67,42806.61937011719
rou,3028.17,48310.582597656256
rou,1401.73,19071.3275
rou,3731.37,62833.35809570312
rou,2220.38,33787.33951171875
rou,2189.74,33237.69538085937
rou,2842.06,44962.595703125
rou,2181.76,33094.19685058594
rou,2902.64,46052.803354492185
rou,1134.1,14257.146533203122
rou,2663.65,41755.751367187506
rou,3651.85,61149.26845703125
rou,4954.28,88691.29633300782
rou,3415.77,56160.43234375
rou,1803.52,26292.154843749995
sco,3063.56,51599.250556640625
rou,3028.02,48305.97170654297
rou,3687.68,61908.58742431639
rou,4496.3,79007.34903564453
rou,3051.66,48732.27140869141
rou,3794.76,64173.17313720704
rou,3811.78,64533.585656738294
rou,4429.61,77598.66197265626
rou,3516.66,58293.141933593746
rou,2897.02,45950.90658203125
sco,1771.95,25691.75283203125
sco,3465.85,60415.90429687499
rou,1099.88,13643.271738281252
rou,1640.56,23363.74778320313
rou,3032.36,48384.09132080077
rou,3326.69,54276.73640624999
rou,2803.44,44269.48076171875
rou,2924.46,46446.11741210938
rou,4974.46,89118.13813476561
rou,1850.62,27138.73301269531
rou,3626.25,60609.0537109375
rou,3622.78,60535.13580566406
rou,3951.09,67479.56136718749
rou,2489.81,38631.25125
rou,2828.37,44717.0129296875
rou,2262.51,34544.42526367189
rou,1484.93,20564.404375
rou,2419.65,37368.99296875
rou,4107.67,70788.54700683593
sco,990.3,11883.599999999999
rou,4564.03,80438.1546435547
rou,2771.25,43690.12548828125
rou,2988.83,47601.9690673828
rou,3318.32,54098.858249511715
rou,3273.66,53152.570957031254
rou,2575.38,40170.1917578125
rou,4646.94,82192.09068115235
rou,1445.28,19852.27926269531
rou,3379.04,55383.29342285155
rou,5585.51,102039.03543701171
rou,3282.04,53331.90156738281
rou,3225.42,52133.08756835938
rou,2741.43,43153.739667968744
rou,1626.91,23116.9228515625
rou,1386.5,18795.057861328125
rou,3691.6,61990.618981933585
rou,3731.03,62824.90004882813
sco,1356.14,18216.628857421878
rou,1358.32,18289.6886328125
rou,2819.1,44549.805371093746
sco,3493.22,61015.819746093744
sco,3804.73,67841.90571289063
rou,2020.09,30186.189707031248
sco,3856.09,68969.5220703125
rou,2556.46,39830.144863281246
rou,2268.17,34647.455703125
rou,2107.63,31759.81112304688
sco,2956.24,49016.51534667968
rou,3976.07,68005.20066406249
rou,4579.68,80770.99785156251
rou,2641.18,41351.27906249999
rou,1986.91,29588.51302734375
rou,4165.25,72006.58984375
rou,3841.74,65167.42900390623
rou,2283.73,34925.2859375
rou,1497.12,20785.855263671867
sco,4027.56,72726.67485839844
rou,3860.51,65562.16720214844
rou,1699.41,24420.918359375006
rou,2727.31,42899.51212890626
rou,3414.71,56138.002314453144
sco,2156.01,32702.029912109378
sco,3148.05,53451.16816406252
rou,4060.46,69790.57988525392
rou,3417.54,56197.04305908202
sco,2267.53,34737.3304296875
rou,3426.69,56390.16937499999
rou,1824.0,26660.186767578125
rou,2920.41,46373.23984375001
rou,3864.46,65646.23158935548
rou,3385.68,55521.88161621094
rou,2634.47,41230.788789062506
rou,2033.53,30428.726855468747
rou,2396.06,36945.00301757813
sco,3439.74,59842.35227294922
rou,3127.33,50091.8238671875
rou,2600.21,40614.6169140625
rou,6581.04,123091.39250244139
sco,5929.36,114411.48873291015
rou,2900.17,46009.366601562506
rou,3039.88,48519.664765625
rou,1591.72,22486.331074218753
rou,2210.63,33613.06894531251
rou,1905.43,28123.930195312503
sco,1851.74,27149.73204589844
rou,2216.67,33721.14360351562
rou,1357.82,18280.967094726562
sco,2155.03,32685.587089843753
rou,3098.77,49577.62710937501
rou,2080.18,31266.942475585925
rou,3482.92,57578.24919677735
rou,1609.77,22809.709902343748
rou,3974.15,67966.54028320315
sco,5255.22,99632.9307495117
rou,1734.95,25061.251513671872
rou,1679.12,24055.55556640625
rou,2491.18,38656.15696777342
rou,2749.2,43294.17159423827
rou,3200.07,51596.784775390624
rou,3113.34,49840.377292480465
sco,4202.6,76564.58488769532
rou,4483.13,78729.96149414062
rou,3012.98,48037.35154296874
rou,1482.07,20513.94166992188
sco,5148.41,97293.08013183594
rou,1495.72,20759.844604492188
rou,2966.48,47200.383193359376
rou,3677.6,61696.26812744139
rou,2044.52,30626.119658203126
rou,1530.57,21384.798085937502
rou,1231.88,16016.929511718752
sco,2169.77,32953.6475
sco,2615.24,41083.073378906236
rou,2769.57,43661.61109375001
rou,3441.13,56695.84614257813
sco,2085.4,31412.611010742192
rou,3402.65,55879.92294921876
rou,1024.66,12355.963554687502
rou,1024.87,12358.495859374998
rou,2221.76,33811.59334472657
rou,1269.46,16691.511171874998
rou,3238.21,52403.851953125006
rou,824.13,9889.56
sco,3673.78,64971.4883154297
rou,3676.71,61675.95145019531
rou,3217.45,51966.56230468749
sco,3307.43,56942.17022460936
sco,4079.79,73872.99551757812
sco,1844.37,27014.657539062493
rou,2981.6,47471.533422851564
rou,1520.37,21202.196874999994
rou,3783.23,63928.31292480469
rou,1643.05,23408.836132812503
rou,3732.87,62864.08495605469
sco,3219.01,55004.94296875001
sco,2226.9,33995.83614501954
rou,5596.51,102270.73120117186
rou,2067.2,31032.4759765625
rou,3673.41,61607.14234375
rou,2412.12,37235.03329101563
rou,2351.65,36146.565234375004
rou,2044.91,30631.961660156252
rou,2829.25,44732.998046875
rou,1375.37,18595.82753906249
rou,2382.61,36702.715468749986
sco,3079.35,51944.13850097655
rou,2762.68,43536.804599609364
rou,1360.74,18334.233916015626
rou,2904.01,46076.66641601563
rou,2433.2,37613.90090332032
rou,2593.97,40501.9508984375
rou,3873.38,65834.63729003907
rou,3168.26,50926.096772460936
rou,1917.39,28339.780175781256
rou,4101.08,70650.95026611327
rou,1327.64,17736.553906250003
rou,4697.06,83254.03076171875
rou,4226.24,73296.19986083981
rou,1888.16,27813.709414062505
rou,1799.24,26216.581831054682
sco,3297.96,56735.651718750014
sco,5122.63,96728.98470214845
sco,850.37,10204.44
rou,2445.67,37837.12084472657
sco,3133.32,53127.62829589844
rou,2002.87,29876.061220703123
sco,4573.45,84690.87739257811
rou,1690.48,24260.399868164066
sco,3123.62,52912.82619140626
sco,4099.69,74308.39258789063
rou,3184.52,51269.09218994141
rou,2238.15,34106.92192382812
rou,2539.74,39528.72106933592
rou,1863.44,27370.408881835934
rou,1356.5,18257.23388671875
rou,2304.45,35299.544531249994
rou,2896.54,45943.29314453124
rou,3308.92,53899.56210937501
rou,2403.41,37077.69634765624
rou,2624.04,41044.491630859375
sco,1789.95,26020.9103515625
rou,2278.05,34825.0734375
rou,4203.88,72825.27497070313
rou,1411.25,19242.19921875
rou,3035.12,48434.79850585938
rou,718.28,8619.36
rou,3081.92,49276.44099121094
rou,2492.11,38672.41319824218
rou,2495.41,38732.76078124999
rou,2450.52,37924.719067382815
sco,3215.26,54922.025307617194
rou,2830.92,44763.54904541015
sco,2117.67,32001.065507812495
sco,2961.26,49151.804653320316
rou,804.97,9659.64
rou,4358.31,76087.86486328125
rou,3460.38,57101.714038085935
sco,4200.89,76527.277890625
rou,2771.98,43703.66453613281
rou,3918.12,66781.59992919923
sco,2114.4,31942.359301757817
sco,3134.86,53160.62817138672
sco,2341.19,36081.817490234374
rou,1553.67,21800.86012695313
rou,2875.27,45559.59131835938
rou,1795.4,26147.47944335938
rou,4240.69,73602.71509765626
rou,2734.32,43025.79776367188
rou,3186.08,51301.20804687499
sco,2710.24,42817.60910644531
rou,1689.72,24247.01775390625
rou,1906.43,28144.275449218752
rou,2925.94,46471.765612792966
rou,2667.26,41822.10992187501
rou,5273.08,95433.47214355471
rou,3388.64,55585.31428710937
sco,1905.26,28127.003095703127
rou,4308.27,75031.24528320314
rou,2270.37,34684.38742187499
sco,2322.37,35737.33828125
rou,3545.92,58910.616413574215
rou,5590.24,102139.77578613283
rou,3735.81,62927.2775
sco,2836.54,45806.03460937499
rou,4124.73,71149.00889648436
rou,1422.19,19437.198535156247
rou,1189.76,15260.13509765625
rou,3160.66,50764.58146240235
rou,4236.71,73518.12181640623
rou,3378.57,55370.640859374995
rou,2300.68,35231.68538085938
rou,1906.04,28135.72582519531
rou,1765.95,25617.693505859374
rou,4098.13,70588.12326171875
rou,3790.26,64077.64122558595
sco,3156.03,53623.64631835937
sco,3659.23,64655.20716796875
sco,2418.16,37487.67558105468
sco,1639.82,23317.17625488281
rou,3514.73,58250.8526171875
sco,3529.72,61813.64675292968
rou,4129.93,71259.87947265626
rou,2084.25,31340.33056640625
rou,1720.74,24805.575815429685
rou,2199.2,33407.058837890625
rou,1814.66,26494.429887695318
sco,1865.7,27403.603735351564
rou,3514.92,58254.001533203125
rou,2415.13,37288.573046875
rou,2451.08,37933.38566894531
sco,3430.34,59636.10564453126
rou,2845.97,45032.791171875
rou,1616.93,22937.2184375
rou,3108.79,49758.43038574218
rou,2916.75,46306.57763671875
rou,2594.22,40507.75446533204
rou,1041.37,12591.025117187499
rou,3831.79,64956.55002441407
sco,1822.11,26608.539072265623
rou,3194.53,51479.382734375
sco,3163.45,53786.790136718744
rou,3297.39,53656.20096191407
rou,2190.25,33245.4365234375
rou,2176.41,32997.1044921875
rou,1838.7,26926.222143554693
rou,1531.45,21401.580078125
sco,2052.22,30807.600429687496
sco,2258.96,34579.570556640625
rou,1947.87,28887.300117187493
rou,5161.66,93076.72524414063
rou,3625.56,60594.86564208985
rou,2523.99,39246.614892578116
rou,1222.46,15847.889404296871
rou,3308.25,53883.80224609375
sco,2608.14,40952.436391601565
rou,3215.35,51920.869165039054
rou,2153.83,32591.663183593755
rou,1450.62,19949.004238281246
sco,1748.92,25278.41780761719
rou,1725.15,24884.311474609378
rou,3015.5,48081.94616699219
sco,1876.19,27596.158994140624
rou,3082.66,49288.272680664064
sco,3368.77,58286.906953125
rou,2965.83,47187.86865722656
rou,1497.91,20799.017783203126
rou,960.28,11523.36
rou,2756.07,43416.48966796876
rou,3358.72,54951.84340332031
rou,3982.75,68148.62329101562
rou,2558.92,39872.220395507815
rou,4873.3,86977.47050781251
rou,2178.66,33037.600078125004
sco,2143.06,32466.365751953126
rou,1631.51,23201.4044140625
rou,2137.56,32298.498510742185
rou,2059.74,30899.367319335935
rou,2122.64,32029.526938476563
sco,2375.45,36707.25361328125
sco,4300.14,78700.64598632813
rou,3937.84,67198.4695385742
rou,2009.98,30005.67299316406
rou,3149.24,50523.4958203125
rou,1191.97,15298.95796875
rou,2801.8,44239.479174804685
rou,2684.82,42136.77487304688
rou,4065.14,69891.8607373047
sco,4619.85,85709.14013671875
rou,3278.97,53267.6056640625
rou,1499.01,20818.683437500003
rou,4293.95,74728.38918457032
rou,1720.97,24808.89138671875
sco,2781.63,44332.55625
rou,3855.21,65452.3931640625
rou,3898.1,66357.57692871094
rou,3474.37,57398.73343750001
rou,2807.4,44340.23823242188
rou,2054.24,30801.812949218744
rou,3607.04,60203.43836914061
rou,2003.42,29887.2001171875
sco,4366.64,80157.58415771485
sco,5425.85,103372.56777343752
rou,1458.66,20093.75923828125
rou,2603.86,40681.16448486328
rou,1958.95,29086.053515625004
sco,5992.86,115801.36388549802
rou,4145.96,71600.23712646484
rou,1950.27,28931.463193359377
sco,4792.58,89492.8610961914
sco,2131.15,32248.473144531254
rou,1297.88,17202.084335937503
rou,3648.31,61076.63165527345
rou,2799.44,44198.11497070312
rou,5532.07,100908.7993334961
rou,1706.47,24547.3697265625
rou,1932.94,28620.58181640625
rou,1457.81,20077.778984375
rou,3744.61,63113.904531249995
rou,2221.86,33813.11517089843
rou,2647.07,41459.00503906251
rou,1781.32,25895.455097656253
sco,1458.44,20056.54451171875
rou,1671.31,23916.73653320313
rou,1989.56,29636.719321289067
sco,2681.23,42288.60057617187
rou,1712.48,24656.399907226565
rou,3459.98,57095.113452148435
rou,3660.9,61343.70949707032
rou,1632.54,23218.443276367187
rou,1892.7,27897.221533203126
sco,2497.03,38926.16810546875
sco,3769.91,67080.21438476563
rou,1777.32,25821.684951171876
rou,2840.85,44941.37236328125
rou,1102.17,13684.594609375003
rou,3279.34,53273.616357421866
sco,3706.69,65694.67953125
sco,3246.35,55605.26704101561
rou,3896.49,66324.46210937499
rou,4866.13,86828.11808593749
rou,2528.19,39321.180834960935
rou,1981.92,29499.687309570316
sco,4858.13,90930.37822265623
rou,7251.11,138428.4586669922
rou,895.72,10748.64
rou,3028.3,48312.656567382815
rou,3153.76,50619.10947753907
sco,2030.26,30406.563828125
rou,2556.78,39835.13048828125
rou,1310.75,17434.107421875
rou,4022.87,68997.16763183594
rou,2379.71,36651.07095703125
rou,5566.65,101639.4506347656
rou,2264.35,34579.15258789062
sco,3609.66,63567.84915039061
rou,3031.38,48366.23431640625
rou,2742.52,43174.915073242184
rou,4017.12,68875.01037353516
rou,2614.33,40869.6334375
rou,1902.07,28065.978310546874
rou,1912.14,28245.377089843754
rou,3509.82,58148.91215820314
rou,2535.47,39451.120371093755
sco,2793.74,44660.61235839843
sco,2028.75,30378.00537109375
rou,3511.68,58187.44376708983
sco,2285.4,35064.65297851563
rou,1788.04,26014.099042968748
rou,1811.05,26428.4583984375
rou,2517.82,39134.07810302735
rou,1675.5,23991.422485351562
rou,5565.8,101621.89258422852
sco,2860.87,46458.758769531254
sco,2082.68,31362.48691406249
sco,2990.77,49943.91406250001
sco,3070.64,51754.48243164063
sco,3604.01,63441.953496093745
rou,3324.99,54239.25874999999
rou,2395.39,36934.67232421876
rou,1187.59,15220.124013671875
sco,3871.07,69296.99215332032
sco,3446.27,59986.24631347657
sco,1818.84,26547.464980468743
rou,3650.67,61126.8359033203
rou,2530.14,39357.068715820315
rou,2660.61,41702.25
rou,3322.33,54183.70045898437
rou,4164.27,71986.59817382813
rou,2295.57,35139.982421875
rou,2405.35,37112.91010742188
rou,1770.98,25708.82075195313
rou,3400.21,55829.89058593751
rou,1445.6,19858.792431640624
rou,3999.84,68508.42906494139
rou,2005.79,29928.432285156247
rou,4267.7,74174.65808105467
rou,3291.02,53521.21075195313
rou,3395.63,55734.79282226563
sco,1243.1,16184.6642578125
sco,2564.74,40162.029443359366
rou,1988.89,29626.739003906252
rou,3832.09,64961.63559570312
rou,2352.72,36166.458271484385
rou,1896.71,27967.439980468753
sco,2250.97,34434.18060546875
sco,2755.74,43647.44696044921
rou,2795.44,44126.7726171875
rou,1176.61,15022.5240625
rou,5309.25,96196.96484375
rou,3155.1,50645.23872070311
rou,3464.11,57181.02525878906
rou,3684.3,61838.35190429689
rou,4185.97,72444.49869140623
rou,1837.61,26904.876269531247
rou,1377.92,18642.416191406253
sco,2909.49,47764.021992187496
rou,972.68,11672.16
rou,1978.07,29430.792099609378
sco,6787.83,134038.74466308596
rou,3002.95,47855.44477539061
rou,2021.72,30216.46983886719
rou,2152.87,32573.982880859374
rou,3468.18,57265.9887109375
rou,3497.46,57887.782407226565
rou,743.79,8925.48
rou,2663.09,41745.022226562505
rou,1147.48,14499.314423828124
sco,2194.55,33405.54143066406
rou,3116.77,49902.135156250006
rou,2688.25,42198.482421875
rou,1841.89,26983.729453125
rou,4323.07,75342.82341308592
sco,3665.71,64796.551005859365
sco,3000.9,50214.18449707032
sco,1218.98,15752.774501953125
sco,1818.71,26545.567539062504
rou,1995.34,29740.356079101562
sco,1846.57,27054.9960546875
rou,4684.44,82985.74257568359
rou,2487.5,38588.122314453125
rou,2096.47,31560.93155273437
rou,1904.81,28114.779140625003
sco,4333.87,79438.58700195313
rou,3318.83,54109.603613281244
sco,3117.22,52772.44915527344
rou,2760.26,43492.6031225586
rou,3606.68,60197.42981445311
rou,860.98,10331.76
rou,2903.69,46071.58915039062
rou,3898.79,66372.17838378905
rou,1523.68,21261.74831054687
rou,3902.89,66459.1272167969
rou,1646.17,23462.9330078125
rou,4420.78,77411.59807617188
rou,2739.36,43117.14250488281
sco,3476.39,60645.46620117188
sco,2936.03,48474.97663085937
rou,3050.06,48702.25303466797
rou,3500.0,57940.07678222656
sco,776.56,9318.72
rou,3819.3,64691.67014160157
sco,6427.76,125351.3607861328
sco,1940.22,28762.4810546875
sco,3488.02,60899.44477050782
rou,2010.88,30022.054140625005
rou,3029.61,48335.77481445312
rou,3345.3,54668.57490234375
sco,3408.21,59151.528437500005
rou,1355.94,18245.724130859373
sco,2309.88,35511.302514648436
rou,2002.33,29868.006308593747
rou,2780.82,43863.40492187501
rou,3859.74,65546.26353027343
rou,5144.55,92715.44125976563
rou,1808.5,26383.298950195312
rou,3628.38,60655.28451171874
sco,2217.86,33830.21669433594
rou,2648.39,41481.6188232422
rou,5141.41,92647.55503906251
rou,2354.96,36207.791249999995
rou,2210.46,33608.865031738285
rou,2690.04,42230.52113769531
rou,3509.06,58131.18060058594
rou,1983.72,29532.290932617187
sco,2867.19,46628.59259765624
rou,2698.16,42377.757353515626
rou,2781.19,43869.241093749995
rou,2149.98,32520.807587890627
sco,2073.71,31200.071279296877
sco,1666.47,23796.209804687503
sco,5690.51,109173.36653320312
rou,2375.86,36581.3345361328
rou,3903.79,66477.31176757812
rou,3374.77,55293.5330078125
rou,4867.47,86855.59315917967
sco,3467.23,60445.039033203124
rou,3325.27,54243.82625
rou,5112.13,92030.07289062499
rou,3610.43,60275.88543945311
rou,2336.81,35880.8104296875
rou,3589.98,59842.445852050776
rou,2724.11,42843.191977539056
rou,1561.47,21942.331728515623
rou,3315.82,54045.957602539056
rou,3212.1,51851.92041015624
rou,3879.35,65961.67932128905
rou,2065.82,31008.73357910157
rou,1750.51,25339.864238281254
rou,979.43,11753.16
rou,2511.76,39025.1713598633
rou,3432.18,56505.651762695314
rou,3124.23,50035.305185546866
sco,3147.77,53441.8029296875
sco,1876.83,27605.572431640623
sco,4154.84,75517.9776171875
rou,2708.17,42556.79438476563
rou,2879.65,45639.5392578125
rou,2264.63,34583.42846679688
rou,1989.9,29644.698974609375
rou,2976.89,47387.82208984375
rou,2741.58,43156.10084960937
rou,3793.09,64136.59734375
rou,1930.05,28566.481249999997
rou,2322.02,35614.60002685548
rou,2086.84,31385.38944824219
rou,1734.8,25056.543457031254
rou,1531.34,21400.04287109375
rou,1167.38,14856.795078125
sco,2350.36,36248.96479736327
rou,2765.44,43586.37544677734
sco,1521.99,21198.0330859375
rou,1703.6,24496.102929687495
rou,5347.07,96995.7870654297
rou,1701.25,24454.8359375
sco,4396.05,80803.70859375001
sco,4429.99,81547.60821777344
sco,4795.89,89565.2070703125
rou,2933.78,46611.32672851562
rou,3336.89,54492.035234375
rou,2237.3,34090.69155273437
sco,4223.1,77012.29489746093
rou,1520.2,21199.826171875
rou,1790.93,26066.639375
rou,3152.12,50583.552026367186
rou,2238.7,34115.30324707032
sco,4581.45,84865.86489257813
rou,7262.32,138690.33631347655
sco,1889.16,27831.20732910157
rou,3318.1,54092.841284179674
rou,3007.75,47940.749755859375
rou,3208.47,51774.522734375
rou,3273.94,53159.51509521484
rou,2653.17,41566.20371093751
rou,2139.84,32339.21830566406
sco,1536.99,21469.993125
sco,1150.9,14532.412597656252
rou,4958.07,88770.03874511717
rou,3361.06,55002.43664306641
rou,2301.86,35253.127270507815
rou,1744.97,25239.219648437498
sco,2116.38,31978.471606445317
rou,4377.63,76498.89923339844
rou,4143.3,71542.16070556644
rou,3953.18,67521.04658203125
